validation_id,category,sampled_row_number,source_file,source_readable,fields_checked,extracted_value,actual_value,validation_status,evidence_found,probable_parser_mistake,recommended_fix,notes
VAL-0011,Payroll,52,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Rechnung 2810 Zahariev TF Touren.pdf,YES,month; total_netto,"{""month"": ""2025-07"", ""total_netto"": ""7980.00""}",total_netto: not found,PARTIAL,supported fields: month; unsupported fields: total_netto,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0012,Payroll,58,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Unternehmerabrechnung - VP 120-2400000826.pdf,YES,month; total_netto,"{""month"": ""2024-01"", ""total_netto"": ""100833.17""}",total_netto: not found,PARTIAL,supported fields: month; unsupported fields: total_netto,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0013,Payroll,64,00_INBOX - Входящи - Eingang/Accounting_Organized/08_Operating_Costs/Unternehmerabrechnung - VP 120-2400035649.pdf,YES,month; total_netto,"{""month"": ""2024-01"", ""total_netto"": ""511.46""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0014,Payroll,65,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Docutain Dokument.pdf,YES,month; total_netto,"{""month"": ""2024-07"", ""total_netto"": ""2.06""}",sampled values are supported by source text/path,WRONG,supported fields: total_netto; unsupported fields: month,Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0015,Payroll,75,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/gutschrift April 2025 zahariev.pdf,YES,month; total_netto,"{""month"": ""2025-04"", ""total_netto"": ""152766.69""}",total_netto: not found,PARTIAL,supported fields: month; unsupported fields: total_netto,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0016,Payroll,77,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Gutschrift Zahariev 74 30.06.2025.pdf,YES,month; total_netto,"{""month"": ""2025-06"", ""total_netto"": ""46548.70""}",total_netto: not found,PARTIAL,supported fields: month; unsupported fields: total_netto,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0017,Payroll,90,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2014 vom 05.12.2024 Sendungsverlust Zahariev.pdf,YES,month; total_netto,"{""month"": ""2024-12"", ""total_netto"": ""10390.09""}",total_netto: not found,PARTIAL,supported fields: month; unsupported fields: total_netto,Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0018,Payroll,92,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2023 vom 07.12.2024  Zahariev HERMES Bekleidung.pdf,YES,month; total_netto,"{""month"": ""2024-12"", ""total_netto"": ""42.43""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0019,Payroll,95,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2767 Zahariev Hermes Bearbeitungsgebuhr.pdf,YES,month; total_netto,"{""month"": ""2025-04"", ""total_netto"": ""42.50""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0020,Payroll,96,00_INBOX - Входящи - Eingang/Accounting_Organized/11_Contribution_Lists/RE-53380_2024 13.08.2024 09_17_16.pdf,YES,month; total_netto,"{""month"": ""2024-08"", ""total_netto"": ""0.00""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, total_netto; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0021,Health Insurance,9,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_06-2024_DivAuswertungen_DivMitarbeiter_HZ1.pdf,YES,month; insurance_name; amount_due; amount_paid,"{""month"": ""2024-12"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""1118.00"", ""amount_paid"": ""1806.00""}",amount_due: not found; amount_paid: not found,WRONG,"supported fields: insurance_name; unsupported fields: month, amount_due, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0022,Health Insurance,12,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_08-2024_Brutto_NettoProbe_00074_NZ1.pdf,YES,month; insurance_name; amount_paid,"{""month"": ""2024-01"", ""insurance_name"": ""TK"", ""amount_paid"": ""1664.52""}",amount_paid: not found,WRONG,"supported fields: insurance_name; unsupported fields: month, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0023,Health Insurance,14,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_09-2024_Brutto_NettoProbe_00051_QZ1.pdf,YES,month; insurance_name,"{""month"": ""2024-01"", ""insurance_name"": ""TK""}",sampled values are supported by source text/path,WRONG,supported fields: insurance_name; unsupported fields: month,Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0024,Health Insurance,17,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_12-2023_Brutto_NettoProbe_00025_ZZ1.pdf,YES,month; insurance_name; amount_paid,"{""month"": ""2023-12"", ""insurance_name"": ""TK"", ""amount_paid"": ""2619.35""}",amount_paid: not found,PARTIAL,"supported fields: month, insurance_name; unsupported fields: amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0025,Health Insurance,27,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/Lohnauswertungen_November_2024-1.pdf,YES,month; insurance_name,"{""month"": ""2024-12"", ""insurance_name"": ""KKH""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0026,Health Insurance,39,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 04-2025.pdf,YES,month; insurance_name; amount_due; amount_paid; due_date,"{""month"": ""2003-01"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""28.04"", ""amount_paid"": ""4518.02"", ""due_date"": ""28.04.2025""}",source filename month hint: 04-2025; amount_paid: not found,WRONG,"supported fields: insurance_name, amount_due, due_date; unsupported fields: month, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0027,Health Insurance,50,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/02-2021 #9109.pdf,YES,month; insurance_name; amount_due; amount_paid,"{""month"": ""2021-02"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""1.02"", ""amount_paid"": ""25.01""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name, amount_due, amount_paid; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0028,Health Insurance,52,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/02-2023 #9109.pdf,YES,month; insurance_name; amount_due; amount_paid; unpaid_balance,"{""month"": ""2023-03"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""-1316.88"", ""amount_paid"": ""28.02"", ""unpaid_balance"": ""1.23""}",amount_due: not found,PARTIAL,"supported fields: month, insurance_name, amount_paid, unpaid_balance; unsupported fields: amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0029,Health Insurance,58,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/07-2022 #9109.pdf,YES,month; insurance_name; amount_due; amount_paid; unpaid_balance,"{""month"": ""2022-08"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""1.09"", ""amount_paid"": ""31.08"", ""unpaid_balance"": ""19.08""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name, amount_due, amount_paid, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0030,Health Insurance,63,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/12-2022 #9109.pdf,YES,month; insurance_name; amount_due; amount_paid; unpaid_balance,"{""month"": ""2022-12"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""1.12"", ""amount_paid"": ""9.12"", ""unpaid_balance"": ""-23.43""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name, amount_due, amount_paid, unpaid_balance; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0031,Health Insurance,65,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/38389 - Vorgangsmappe Lohn - Contributions 28.05.2025.docx,YES,month; insurance_name,"{""month"": ""2025-05"", ""insurance_name"": ""AOK Plus""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name; unsupported fields: none",,No parser fix required for sampled row.,source read method: docx_xml
VAL-0032,Health Insurance,68,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Anforderung einer regelmäßigen Unbedenklichkeitsbescheinigung im Abonnement.pdf,YES,insurance_name,"{""insurance_name"": ""AOK""}",sampled values are supported by source text/path,CORRECT,supported fields: insurance_name; unsupported fields: none,,No parser fix required for sampled row.,source read method: fitz
VAL-0033,Health Insurance,69,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Antrag Freischaltung Mein AOK Arbeitgeberservice.pdf,YES,month; insurance_name,"{""month"": ""2025-01"", ""insurance_name"": ""AOK Plus""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0034,Health Insurance,73,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Contributions 13.03.2025.docx,YES,month; insurance_name,"{""month"": ""2025-03"", ""insurance_name"": ""AOK Plus""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name; unsupported fields: none",,No parser fix required for sampled row.,source read method: docx_xml
VAL-0035,Health Insurance,76,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Remaining health insurances for 09_2024 und 10_2024.eml,YES,month; insurance_name; amount_due,"{""month"": ""2024-09"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""88.53""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name, amount_due; unsupported fields: none",,No parser fix required for sampled row.,source read method: eml
VAL-0036,Health Insurance,99,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (1)__copy4.pdf",YES,month; insurance_name; amount_due; amount_paid,"{""month"": ""2024-08"", ""insurance_name"": ""Hauptzollamt linked Krankenkasse claim"", ""amount_due"": ""52656.37"", ""amount_paid"": ""13.09""}",amount_due: not found,PARTIAL,"supported fields: month, amount_paid; unsupported fields: insurance_name, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0037,Health Insurance,102,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (2)__copy2.pdf",YES,month; insurance_name; amount_due; amount_paid,"{""month"": ""2024-11"", ""insurance_name"": ""Hauptzollamt linked Krankenkasse claim"", ""amount_due"": ""1222.78"", ""amount_paid"": ""10.12""}",amount_due: not found,PARTIAL,"supported fields: month, amount_paid; unsupported fields: insurance_name, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0038,Health Insurance,114,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/SEPA List health security-1.pdf,YES,month; insurance_name; amount_due; amount_paid,"{""month"": ""2025-03"", ""insurance_name"": ""AOK Plus"", ""amount_due"": ""1094.96"", ""amount_paid"": ""10.03""}",amount_due: not found,PARTIAL,"supported fields: month, insurance_name, amount_paid; unsupported fields: amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0039,Health Insurance,127,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Martin Zahariev Transporte 2055 07.02.2025 Sendungsverluste.pdf,YES,month; insurance_name; amount_due,"{""month"": ""2055-07"", ""insurance_name"": ""TK"", ""amount_due"": ""12.11""}",sampled values are supported by source text/path,WRONG,"supported fields: insurance_name, amount_due; unsupported fields: month",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0040,Health Insurance,128,00_INBOX - Входящи - Eingang/Accounting_Organized/09_Enrico_Forwarded/Rechnung 2014 vom 05.12.2024 Sendungsverlust Zahariev.pdf,YES,month; insurance_name; amount_due,"{""month"": ""2024-12"", ""insurance_name"": ""DAK"", ""amount_due"": ""7.09""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, insurance_name, amount_due; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0041,Tax,5,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_03-2024_DivAuswertungen_DivMitarbeiter_8Z1.pdf,YES,month; tax_type; amount_due; amount_paid,"{""month"": ""2024-11"", ""tax_type"": ""Lohnsteuer"", ""amount_due"": ""2413.55"", ""amount_paid"": ""11.04""}",amount_due: not found,WRONG,"supported fields: tax_type, amount_paid; unsupported fields: month, amount_due",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0042,Tax,7,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_04-2024_DivAuswertungen_DivMitarbeiter_BZ1.pdf,YES,month; tax_type; amount_due; amount_paid,"{""month"": ""2024-08"", ""tax_type"": ""Lohnsteuer"", ""amount_due"": ""366.67"", ""amount_paid"": ""1548.00""}",amount_paid: not found,WRONG,"supported fields: tax_type, amount_due; unsupported fields: month, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0043,Tax,14,00_INBOX - Входящи - Eingang/Accounting_Organized/02_Payroll/10001_09-2024_Brutto_NettoProbe_00051_QZ1.pdf,YES,month; tax_type,"{""month"": ""2024-01"", ""tax_type"": ""Lohnsteuer""}",sampled values are supported by source text/path,WRONG,supported fields: tax_type; unsupported fields: month,Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0044,Tax,26,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 01-2024.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; due_date,"{""month"": ""2024-01"", ""creditor"": ""Finanzamt"", ""tax_type"": ""Lohnsteuer"", ""amount_due"": ""29.01"", ""amount_paid"": ""5889.13"", ""due_date"": ""29.01.2024""}",amount_paid: not found,PARTIAL,"supported fields: month, creditor, tax_type, amount_due, due_date; unsupported fields: amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0045,Tax,32,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 04-2024.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; due_date,"{""month"": ""2024-04"", ""creditor"": ""Finanzamt"", ""tax_type"": ""Lohnsteuer"", ""amount_due"": ""26.04"", ""amount_paid"": ""5689.02"", ""due_date"": ""26.04.2024""}",amount_paid: not found,PARTIAL,"supported fields: month, creditor, tax_type, amount_due, due_date; unsupported fields: amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0046,Tax,37,00_INBOX - Входящи - Eingang/Accounting_Organized/03_Employee_Payslips/Entgeltbescheinigungen 06-2025.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; due_date,"{""month"": ""2000-01"", ""creditor"": ""Finanzamt"", ""tax_type"": ""Lohnsteuer"", ""amount_due"": ""26.06"", ""amount_paid"": ""2474.01"", ""due_date"": ""26.06.2025""}",source filename month hint: 06-2025; amount_paid: not found,WRONG,"supported fields: creditor, tax_type, amount_due, due_date; unsupported fields: month, amount_paid",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0047,Tax,50,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/06-2022 #9109.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2022-07"", ""creditor"": ""Finanzamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""13665.11"", ""amount_paid"": ""4.07"", ""unpaid_balance"": ""-30.30""}",amount_due: not found,PARTIAL,"supported fields: month, creditor, amount_paid, unpaid_balance; unsupported fields: tax_type, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0048,Tax,52,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/07-2022 #9109.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2022-08"", ""creditor"": ""Finanzamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""9.09"", ""amount_paid"": ""31.08"", ""unpaid_balance"": ""19.08""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, creditor, amount_due, amount_paid, unpaid_balance; unsupported fields: tax_type",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0049,Tax,58,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/12-2024_Brutto_Netto_00090_X0B.pdf,YES,month; tax_type,"{""month"": ""2025-01"", ""tax_type"": ""Lohnsteuer""}",sampled values are supported by source text/path,CORRECT,"supported fields: month, tax_type; unsupported fields: none",,No parser fix required for sampled row.,source read method: fitz
VAL-0050,Tax,64,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Contributions 13.03.2025.docx,YES,month; creditor; tax_type,"{""month"": ""2025-03"", ""creditor"": ""Hauptzollamt"", ""tax_type"": ""other public liability""}",sampled values are supported by source text/path,PARTIAL,"supported fields: month, creditor; unsupported fields: tax_type",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: docx_xml
VAL-0051,Tax,65,00_INBOX - Входящи - Eingang/Accounting_Organized/04_Health_Insurance/Contributions 19.02.2025.docx,YES,month; creditor; tax_type; amount_paid,"{""month"": ""2025-02"", ""creditor"": ""Hauptzollamt"", ""tax_type"": ""other public liability"", ""amount_paid"": ""13649.05""}",amount_paid: not found,PARTIAL,"supported fields: month, creditor; unsupported fields: tax_type, amount_paid",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: docx_xml
VAL-0052,Tax,75,00_INBOX - Входящи - Eingang/Accounting_Organized/05_Taxes/Accountings 02-2025.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2025-10"", ""creditor"": ""Finanzamt"", ""tax_type"": ""Umsatzsteuer"", ""amount_due"": ""13.36"", ""amount_paid"": ""0.00"", ""unpaid_balance"": ""10.04""}",source filename month hint: 02-2025,WRONG,"supported fields: creditor, tax_type, amount_due, amount_paid, unpaid_balance; unsupported fields: month",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0053,Tax,77,00_INBOX - Входящи - Eingang/Accounting_Organized/05_Taxes/Accountings 05-2024.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2024-11"", ""creditor"": ""Finanzamt"", ""tax_type"": ""Umsatzsteuer"", ""amount_due"": ""12.52"", ""amount_paid"": ""0.00"", ""unpaid_balance"": ""11.07""}",source filename month hint: 05-2024,WRONG,"supported fields: creditor, tax_type, amount_due, amount_paid, unpaid_balance; unsupported fields: month",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0054,Tax,90,00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/10. Nachweis von Lohnzahlungen - Bankkontoumsätze 2024.pdf,YES,month; creditor; tax_type; amount_due; amount_paid; unpaid_balance,"{""month"": ""2002-01"", ""creditor"": ""Finanzamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""4.01"", ""amount_paid"": ""3.01"", ""unpaid_balance"": ""68848.69""}",unpaid_balance: not found,WRONG,"supported fields: creditor, amount_due, amount_paid; unsupported fields: month, tax_type, unpaid_balance",Month parser selected a nearby date or unrelated filename token.,Prefer Leistungszeitraum/document period labels and filename month patterns over first date token.,source read method: fitz
VAL-0055,Tax,92,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (1)__copy2.pdf",YES,month; creditor; tax_type; amount_due; amount_paid,"{""month"": ""2024-05"", ""creditor"": ""Hauptzollamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""54426.97"", ""amount_paid"": ""12.06""}",amount_due: not found,PARTIAL,"supported fields: month, creditor, amount_paid; unsupported fields: tax_type, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0056,Tax,95,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (2)__copy2.pdf",YES,month; creditor; tax_type; amount_due; amount_paid,"{""month"": ""2024-11"", ""creditor"": ""Hauptzollamt"", ""tax_type"": ""other public liability"", ""amount_due"": ""1222.78"", ""amount_paid"": ""10.12""}",amount_due: not found,PARTIAL,"supported fields: month, creditor, amount_paid; unsupported fields: tax_type, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
VAL-0057,Tax,96,"00_INBOX - Входящи - Eingang/Accounting_Organized/06_Bank_Payments/Abstimmliste (DE - SEPA, Langform) (2)__copy3.pdf",YES,month; creditor; tax_type; amount_due; amount_paid,"{""month"": ""2024-01"", ""creditor"": ""Stadt Chemnitz"", ""tax_type"": ""other public liability"", ""amount_due"": ""56666.80"", ""amount_paid"": ""15.02""}",amount_due: not found,PARTIAL,"supported fields: month, creditor, amount_paid; unsupported fields: tax_type, amount_due",Extracted value was not directly found in the readable source text.,Add field-specific validation patterns and source text snippets for this document type.,source read method: fitz
